(-0.627905, -9.98027)
(0.627905, 9.98027)
(-9.92115, 1.25333)
(-7.28969, -6.84547)
(-4.25779, -9.04827)
(-3.09017, -9.51057)
(-1.87381, -9.82287)
(-5.35827, -8.44328)
(-6.37424, -7.70513)
(-9.68583, -2.4869)
(-8.76307, -4.81754)
(-8.09017, -5.87785)
(-9.29776, -3.68125)
(-9.92115, -1.25333)
(-10, 1.22465e-15)
(-6.37424, 7.70513)
(-8.76307, 4.81754)
(-9.68583, 2.4869)
(-9.29776, 3.68125)
(-7.28969, 6.84547)
(-8.09017, 5.87785)
(-3.09017, 9.51057)
(-5.35827, 8.44328)
(-4.25779, 9.04827)
(-0.627905, 9.98027)
(-1.87381, 9.82287)
(9.92115, -1.25333)
(6.37424, -7.70513)
(3.09017, -9.51057)
(0.627905, -9.98027)
(1.87381, -9.82287)
(5.35827, -8.44328)
(4.25779, -9.04827)
(8.76307, -4.81754)
(7.28969, -6.84547)
(8.09017, -5.87785)
(9.68583, -2.4869)
(9.29776, -3.68125)
(7.28969, 6.84547)
(9.68583, 2.4869)
(9.92115, 1.25333)
(10, 0)
(8.76307, 4.81754)
(9.29776, 3.68125)
(8.09017, 5.87785)
(4.25779, 9.04827)
(5.35827, 8.44328)
(6.37424, 7.70513)
(3.09017, 9.51057)
(1.87381, 9.82287)
